simulator,seed,step,reward
bcod-sim,7319,49152,-218.907798781
bcod-sim,7319,65536,-218.907798781
bcod-sim,7319,81920,-181.001515984
bcod-sim,7319,98304,-181.001515984
bcod-sim,7319,114688,-181.001515984
bcod-sim,7319,131072,-154.023163594
bcod-sim,7319,147456,-154.023163594
bcod-sim,7319,163840,-91.91683684
bcod-sim,7319,180224,-82.84867942
bcod-sim,7319,196608,-29.57487037
bcod-sim,7319,212992,-10.25422441
bcod-sim,7319,229376,31.62129913
bcod-sim,7319,245760,56.60685052
bcod-sim,7319,262144,90.76531229
bcod-sim,7319,278528,98.74399047
bcod-sim,7319,294912,128.0186943
bcod-sim,7319,311296,146.4116233
bcod-sim,7319,327680,151.99745003
bcod-sim,7319,344064,158.8191979
bcod-sim,7319,360448,158.97408659
bcod-sim,7319,376832,172.94159192
bcod-sim,7319,393216,174.56137416
bcod-sim,7319,409600,180.48868867
bcod-sim,7319,425984,186.16939727
bcod-sim,7319,442368,189.80068868
bcod-sim,7319,458752,191.98675784
bcod-sim,7319,475136,190.52453578
bcod-sim,7319,491520,190.91262408
bcod-sim,7319,507904,194.19630945
bcod-sim,7319,524288,192.81648034
bcod-sim,7319,540672,194.81159705
bcod-sim,7319,557056,200.5662385
bcod-sim,7319,573440,205.89669979
bcod-sim,7319,589824,211.04091596
bcod-sim,7319,606208,214.68556486
bcod-sim,7319,622592,215.58550596
bcod-sim,7319,638976,216.93559665
bcod-sim,7319,655360,219.43487952
bcod-sim,7319,671744,218.22048501
bcod-sim,7319,688128,220.46983603
bcod-sim,7319,704512,221.33142729
bcod-sim,7319,720896,224.16500724
bcod-sim,7319,737280,224.84943883
bcod-sim,7319,753664,223.62377362
bcod-sim,7319,770048,221.93830283
bcod-sim,7319,786432,222.75777665
bcod-sim,7319,802816,223.72462687
bcod-sim,7319,819200,225.37502357
bcod-sim,7319,835584,220.30604814
bcod-sim,7319,851968,219.86525792
bcod-sim,7319,868352,221.73749117
bcod-sim,7319,884736,225.962552
bcod-sim,7319,901120,227.13902181
bcod-sim,7319,917504,230.35818242
bcod-sim,7319,933888,229.75488736
bcod-sim,7319,950272,230.33641638
bcod-sim,7319,966656,229.34106821
bcod-sim,7319,983040,231.66571052
bcod-sim,7319,999424,230.22940338
bcod-sim,7319,1015808,231.51505515
holoocean,7319,6144,-149.01426125
holoocean,7319,8192,-149.01426125
holoocean,7319,10240,-185.409424875
holoocean,7319,12288,-185.409424875
holoocean,7319,14336,-185.409424875
holoocean,7319,16384,-178.879460833
holoocean,7319,18432,-178.879460833
holoocean,7319,20480,-170.08536975
holoocean,7319,22528,-170.08536975
holoocean,7319,24576,-168.94533935
holoocean,7319,26624,-168.94533935
holoocean,7319,28672,-168.94533935
holoocean,7319,30720,-166.387826458
holoocean,7319,32768,-166.387826458
holoocean,7319,34816,-161.761687143
holoocean,7319,36864,-161.761687143
holoocean,7319,38912,-157.33873975
holoocean,7319,40960,-157.33873975
holoocean,7319,43008,-157.33873975
holoocean,7319,45056,-152.542041806
holoocean,7319,47104,-152.542041806
holoocean,7319,49152,-159.8084308
holoocean,7319,51200,-159.8084308
holoocean,7319,53248,-159.485396705
holoocean,7319,55296,-159.485396705
holoocean,7319,57344,-159.485396705
holoocean,7319,59392,-155.048398625
holoocean,7319,61440,-155.048398625
holoocean,7319,63488,-157.789048788
holoocean,7319,65536,-157.789048788
holoocean,7319,67584,-157.230923714
holoocean,7319,69632,-157.230923714
holoocean,7319,71680,-157.230923714
holoocean,7319,73728,-159.720358433
holoocean,7319,75776,-159.720358433
holoocean,7319,77824,-159.289245312
holoocean,7319,79872,-159.289245312
holoocean,7319,81920,-160.250735074
holoocean,7319,83968,-160.250735074
holoocean,7319,86016,-160.250735074
holoocean,7319,88064,-162.586412667
holoocean,7319,90112,-162.586412667
holoocean,7319,92160,-163.80139125
holoocean,7319,94208,-163.80139125
holoocean,7319,96256,-167.3358543
holoocean,7319,98304,-167.3358543
holoocean,7319,100352,-167.3358543
holoocean,7319,102400,-172.658859702
holoocean,7319,104448,-172.658859702
holoocean,7319,106496,-168.455474125
holoocean,7319,108544,-168.455474125
holoocean,7319,110592,-165.505082174
holoocean,7319,112640,-165.505082174
holoocean,7319,114688,-165.505082174
holoocean,7319,116736,-162.036078823
holoocean,7319,118784,-162.036078823
holoocean,7319,120832,-159.0114328
holoocean,7319,122880,-159.0114328
holoocean,7319,124928,-154.26675451
holoocean,7319,126976,-154.26675451
holoocean,7319,129024,-154.26675451
holoocean,7319,131072,-147.40796031
holoocean,7319,133120,-147.40796031
holoocean,7319,135168,-141.98716566
holoocean,7319,137216,-141.98716566
holoocean,7319,139264,-143.52725031
holoocean,7319,141312,-143.52725031
holoocean,7319,143360,-143.52725031
holoocean,7319,145408,-139.99437077
holoocean,7319,147456,-139.99437077
holoocean,7319,149504,-141.38619102
holoocean,7319,151552,-141.38619102
holoocean,7319,153600,-140.05775536
holoocean,7319,155648,-140.05775536
holoocean,7319,157696,-140.05775536
holoocean,7319,159744,-140.43749401
holoocean,7319,161792,-140.43749401
holoocean,7319,163840,-149.81467034
holoocean,7319,165888,-149.81467034
holoocean,7319,167936,-149.81467034
holoocean,7319,169984,-146.13400503
holoocean,7319,172032,-146.13400503
holoocean,7319,174080,-147.34559245
holoocean,7319,176128,-147.34559245
holoocean,7319,178176,-151.36823108
holoocean,7319,180224,-151.36823108
holoocean,7319,182272,-151.36823108
holoocean,7319,184320,-150.99428465
holoocean,7319,186368,-150.99428465
holoocean,7319,188416,-154.82235122
holoocean,7319,190464,-154.82235122
holoocean,7319,192512,-156.58913157
holoocean,7319,194560,-156.58913157
holoocean,7319,196608,-156.58913157
holoocean,7319,198656,-162.48102692
holoocean,7319,200704,-162.48102692
holoocean,7319,202752,-167.46648112
holoocean,7319,204800,-167.46648112
holoocean,7319,206848,-173.55867032
holoocean,7319,208896,-173.55867032
holoocean,7319,210944,-173.55867032
holoocean,7319,212992,-171.52734101
holoocean,7319,215040,-171.52734101
holoocean,7319,217088,-176.95709843
holoocean,7319,219136,-176.95709843
holoocean,7319,221184,-173.3649182
holoocean,7319,223232,-173.3649182
holoocean,7319,225280,-173.3649182
holoocean,7319,227328,-182.12010282
holoocean,7319,229376,-182.12010282
holoocean,7319,231424,-193.94541471
holoocean,7319,233472,-193.94541471
holoocean,7319,235520,-200.34218556
holoocean,7319,237568,-200.34218556
holoocean,7319,239616,-200.34218556
holoocean,7319,241664,-203.72229433
holoocean,7319,243712,-203.72229433
holoocean,7319,245760,-211.07012667
holoocean,7319,247808,-211.07012667
holoocean,7319,249856,-215.04826245
holoocean,7319,251904,-215.04826245
holoocean,7319,253952,-215.04826245
holoocean,7319,256000,-215.04826245
holoocean,7319,258048,-223.30947264
holoocean,7319,260096,-223.30947264
holoocean,7319,262144,-225.19955321
holoocean,7319,264192,-225.19955321
holoocean,7319,266240,-225.19955321
holoocean,7319,268288,-230.39107454
holoocean,7319,270336,-230.39107454
holoocean,7319,272384,-231.37559733
holoocean,7319,274432,-231.37559733
holoocean,7319,276480,-235.59279384
holoocean,7319,278528,-235.59279384
holoocean,7319,280576,-235.59279384
holoocean,7319,282624,-242.24330732
holoocean,7319,284672,-242.24330732
holoocean,7319,286720,-238.40599718
holoocean,7319,288768,-238.40599718
holoocean,7319,290816,-246.13125409
holoocean,7319,292864,-246.13125409
holoocean,7319,294912,-246.13125409
holoocean,7319,296960,-251.99385045
holoocean,7319,299008,-251.99385045
holoocean,7319,301056,-251.82429091
holoocean,7319,303104,-251.82429091
holoocean,7319,305152,-257.88731782
holoocean,7319,307200,-257.88731782
holoocean,7319,309248,-257.88731782
holoocean,7319,311296,-259.80608303
holoocean,7319,313344,-259.80608303
holoocean,7319,315392,-265.65137195
holoocean,7319,317440,-265.65137195
holoocean,7319,319488,-265.89154372
holoocean,7319,321536,-265.89154372
holoocean,7319,323584,-265.89154372
holoocean,7319,325632,-265.21152494
holoocean,7319,327680,-265.21152494
holoocean,7319,329728,-263.46027624
holoocean,7319,331776,-263.46027624
holoocean,7319,333824,-271.30861064
holoocean,7319,335872,-271.30861064
holoocean,7319,337920,-271.30861064
holoocean,7319,339968,-266.72807899
holoocean,7319,342016,-266.72807899
holoocean,7319,344064,-268.29578625
holoocean,7319,346112,-268.29578625
holoocean,7319,348160,-271.80756338
holoocean,7319,350208,-271.80756338
holoocean,7319,352256,-271.80756338
holoocean,7319,354304,-263.61410121
holoocean,7319,356352,-263.61410121
holoocean,7319,358400,-255.96096293
holoocean,7319,360448,-255.96096293
holoocean,7319,362496,-257.62840498
holoocean,7319,364544,-257.62840498
holoocean,7319,366592,-252.17506612
holoocean,7319,368640,-256.99937923
holoocean,7319,370688,-262.10474526
holoocean,7319,372736,-265.24358666
holoocean,7319,374784,-265.24358666
holoocean,7319,376832,-268.69954769
holoocean,7319,378880,-268.69954769
holoocean,7319,380928,-269.50121884
holoocean,7319,382976,-270.57913544
holoocean,7319,385024,-271.57180024
holoocean,7319,387072,-272.86864283
holoocean,7319,389120,-272.86864283
holoocean,7319,391168,-269.70581332
holoocean,7319,393216,-269.70581332
holoocean,7319,395264,-267.94680041
holoocean,7319,397312,-269.66259382
holoocean,7319,399360,-264.27227977
holoocean,7319,401408,-261.16764241
holoocean,7319,403456,-257.81524662
holoocean,7319,405504,-256.55278411
holoocean,7319,407552,-256.55278411
holoocean,7319,409600,-257.53912143
holoocean,7319,411648,-253.16924145
holoocean,7319,413696,-247.83116071
holoocean,7319,415744,-245.17765154
holoocean,7319,417792,-244.53233941
holoocean,7319,419840,-240.7358548
holoocean,7319,421888,-240.7358548
holoocean,7319,423936,-234.32378837
holoocean,7319,425984,-231.86681715
holoocean,7319,428032,-227.72376082
holoocean,7319,430080,-225.16029691
holoocean,7319,432128,-209.04438063
holoocean,7319,434176,-206.93184495
holoocean,7319,436224,-194.92077373
holoocean,7319,438272,-195.28122993
holoocean,7319,440320,-192.40162537
holoocean,7319,442368,-183.66372474
holoocean,7319,444416,-178.4229949
holoocean,7319,446464,-173.07561423
holoocean,7319,448512,-171.57032021
holoocean,7319,450560,-170.16248401
holoocean,7319,452608,-164.77946267
holoocean,7319,454656,-154.79254943
holoocean,7319,456704,-154.79254943
holoocean,7319,458752,-143.70482869
holoocean,7319,460800,-143.70482869
holoocean,7319,462848,-141.84676219
holoocean,7319,464896,-136.98290923
holoocean,7319,466944,-136.76345835
holoocean,7319,468992,-133.6956741
holoocean,7319,471040,-133.6956741
holoocean,7319,473088,-139.38513928
holoocean,7319,475136,-139.38513928
holoocean,7319,477184,-137.80582441
holoocean,7319,479232,-139.13779026
holoocean,7319,481280,-142.34817884
holoocean,7319,483328,-137.33180181
holoocean,7319,485376,-137.33180181
holoocean,7319,487424,-128.52443967
holoocean,7319,489472,-128.52443967
holoocean,7319,491520,-127.84008794
holoocean,7319,493568,-126.24043811
holoocean,7319,495616,-126.24043811
holoocean,7319,497664,-121.39143068
holoocean,7319,499712,-121.39143068
holoocean,7319,501760,-117.37554186
holoocean,7319,503808,-117.37554186
holoocean,7319,505856,-117.37554186
holoocean,7319,507904,-117.37554186
holoocean,7319,509952,-115.31242106
holoocean,7319,512000,-115.31242106
holoocean,7319,514048,-122.30957172
holoocean,7319,516096,-122.30957172
holoocean,7319,518144,-122.97446457
holoocean,7319,520192,-124.38550853
holoocean,7319,522240,-124.61594083
holoocean,7319,524288,-129.43721398
holoocean,7319,526336,-129.43721398
holoocean,7319,528384,-132.82351586
holoocean,7319,530432,-132.82351586
holoocean,7319,532480,-136.70971587
holoocean,7319,534528,-136.70971587
holoocean,7319,536576,-138.40319268
holoocean,7319,538624,-141.11083639
holoocean,7319,540672,-141.11083639
holoocean,7319,542720,-145.89035848
holoocean,7319,544768,-145.89035848
holoocean,7319,546816,-149.18609166
holoocean,7319,548864,-147.90361828
holoocean,7319,550912,-148.89446048
holoocean,7319,552960,-155.31010957
holoocean,7319,555008,-158.18410388
holoocean,7319,557056,-156.1752608
holoocean,7319,559104,-156.56956957
holoocean,7319,561152,-156.74888539
holoocean,7319,563200,-154.99171751
holoocean,7319,565248,-154.3479885
holoocean,7319,567296,-155.52827541
holoocean,7319,569344,-152.44127004
holoocean,7319,571392,-152.57565713
holoocean,7319,573440,-151.96943467
holoocean,7319,575488,-154.31819058
holoocean,7319,577536,-156.98608178
holoocean,7319,579584,-159.33613453
holoocean,7319,581632,-158.49179673
holoocean,7319,583680,-154.23244856
holoocean,7319,585728,-153.12086972
holoocean,7319,587776,-151.95132265
holoocean,7319,589824,-150.33687152
holoocean,7319,591872,-147.73809999
holoocean,7319,593920,-142.6402777
holoocean,7319,595968,-141.42055494
holoocean,7319,598016,-136.54076832
holoocean,7319,600064,-136.54076832
