# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
0.05,0.001295400541533749,0,0,0.0509550459279948,0,0
0.1,0.005011780883696706,0,0,0.09693374718649241,0,0
0.15,0.01091827215640501,0,0,0.1387043630317617,0,0
0.2,0.01882663325844565,0,0,0.1771608833112639,0,0
0.25,0.02859126648620291,0,0,0.2130802090808055,0,0
0.3,0.04009994998342425,0,0,0.2470002989249576,0,0
0.35,0.05326104133247979,0,0,0.2792050566352152,0,0
0.4,0.06799179068483738,0,0,0.3097804782474135,0,0
0.45,0.08421054142920145,0,0,0.3387042360407024,0,0
0.5,0.101833523696604,0,0,0.3659307256701822,0,0
0.55,0.1207753140557685,0,0,0.3914487287821302,0,0
0.6,0.1409513165276055,0,0,0.4153048695024947,0,0
0.65,0.1622806436385391,0,0,0.4375983872486837,0,0
0.7,0.1846882539060634,0,0,0.4584590713122459,0,0
0.75,0.2081058334582621,0,0,0.4780212191339228,0,0
0.8,0.2324714833504749,0,0,0.4964033538110069,0,0
0.85,0.2577286298898758,0,0,0.5136980886582343,0,0
0.9,0.2838246774851042,0,0,0.5299718872803825,0,0
0.95,0.3107098354063353,0,0,0.5452716594607621,0,0
1,0.338336363745983,0,0,0.5596341429776549,0,0
1.05,0.3666582857357341,0,0,0.5730945227100626,0,0
1.1,0.3956314661630961,0,0,0.5856921075275107,0,0
1.15,0.425213885207565,0,0,0.5974724260868648,0,0
1.2,0.4553659379742712,0,0,0.6084863161949579,0,0
1.25,0.4860506381080469,0,0,0.6187872327060204,0,0
1.3,0.5172336698115101,0,0,0.6284280889639812,0,0
1.35,0.5488832919629347,0,0,0.6374586379138485,0,0
1.4,0.5809701365127325,0,0,0.645923913340631,0,0
1.45,0.6134669573329836,0,0,0.6538637869214738,0,0
1.5,0.6463483797259525,0,0,0.6613133775336008,0,0
1.55,0.6795906834941202,0,0,0.668303915925658,0,0
1.6,0.7131716326816007,0,0,0.6748636928952988,0,0
1.65,0.747070349239875,0,0,0.6810188390379772,0,0
1.7,0.7812672189498115,0,0,0.6867938304906563,0,0
1.75,0.8157438158672194,0,0,0.6922117360567059,0,0
1.8,0.8504828343134683,0,0,0.6972942907345483,0,0
1.85,0.885468022309036,0,0,0.702061897417001,0,0
1.9,0.92068411501998,0,0,0.706533637009169,0,0
1.95,0.9561167698549667,0,0,0.7107273281765886,0,0
2,0.9917525059238813,0,0,0.7146596399229767,0,0
2.05,1.026283269184778,0,0,0.6673924874343967,0,0
2.1,1.058571774417481,0,0,0.6248746023371075,0,0
2.15,1.088837654258543,0,0,0.5863491825834871,0,0
2.2,1.117258105732671,0,0,0.5509292329724076,0,0
2.25,1.143968310178902,0,0,0.5178470571072614,0,0
2.3,1.169071175135956,0,0,0.4865809234073206,0,0
2.35,1.192650233669148,0,0,0.4568677886846194,0,0
2.4,1.214781061977077,0,0,0.4286404170282824,0,0
2.45,1.235538664294327,0,0,0.4019327876563702,0,0
2.5,1.255000316807733,0,0,0.3767946301276865,0,0
2.55,1.273244901858058,0,0,0.3532370242080522,0,0
2.6,1.290350400527709,0,0,0.3312130205297052,0,0
2.65,1.306391130324237,0,0,0.3106256871238132,0,0
2.7,1.321435804037936,0,0,0.2913511545108063,0,0
2.75,1.335546841823618,0,0,0.273264127753626,0,0
2.8,1.348780813463346,0,0,0.2562568798562253,0,0
2.85,1.361189569028405,0,0,0.2402479192927681,0,0
2.9,1.372821546288151,0,0,0.2251809363193308,0,0
2.95,1.38372285009331,0,0,0.2110173461857637,0,0
3,1.393937891547979,0,0,0.1977266128196976,0,0
3.05,1.403509568289571,0,0,0.1852778424268613,0,0
3.1,1.412479103770899,0,0,0.1736346284733556,0,0
3.15,1.420885722075587,0,0,0.1627535525879995,0,0
3.2,1.428766324631454,0,0,0.1525855891638525,0,0
3.25,1.436155282090816,0,0,0.1430791091556751,0,0
3.3,1.443084387914757,0,0,0.1341831769893534,0,0
3.35,1.449582962956711,0,0,0.1258501906206087,0,0
3.4,1.455678064991665,0,0,0.1180374080111224,0,0
3.45,1.461394745914961,0,0,0.1107073514790021,0,0
3.5,1.466756306798811,0,0,0.1038273718590973,0,0
3.55,1.471784518511499,0,0,0.09736876671998856,0,0
3.6,1.476499794876751,0,0,0.09130581199504893,0,0
3.65,1.480921320553107,0,0,0.08561494788807512,0,0
3.7,1.485067144394194,0,0,0.08027422166086311,0,0
3.75,1.488954251248148,0,0,0.07526297797378376,0,0
3.8,1.492598622908517,0,0,0.07056172344744518,0,0
3.85,1.496015294702874,0,0,0.06615207601860665,0,0
3.9,1.499218410085363,0,0,0.06201672761286268,0,0
3.95,1.502221272827734,0,0,0.05813938199016042,0,0
4,1.505036395325676,0,0,0.05450466202013945,0,0
4.05,1.507675541832354,0,0,0.05109800212730289,0,0
4.1,1.51014976645329,0,0,0.04790554916041523,0,0
4.15,1.512469446831911,0,0,0.04491409089337578,0,0
4.2,1.514644315167949,0,0,0.04211102090899045,0,0
4.25,1.516683488358533,0,0,0.03948433718797684,0,0
4.3,1.518595498691543,0,0,0.03702266328913897,0,0
4.35,1.520388325855495,0,0,0.03471527737670155,0,0
4.4,1.522069430302593,0,0,0.032552135358455,0,0
4.45,1.523645787410528,0,0,0.03052387858192124,0,0
4.5,1.52512392154555,0,0,0.02862182197425453,0,0
4.55,1.526509939052986,0,0,0.026837923510775,0,0
4.6,1.527809559340124,0,0,0.02516473938338561,0,0
4.65,1.52902814348286,0,0,0.02359537085025494,0,0
4.7,1.530170720091301,0,0,0.02212340869759791,0,0
4.75,1.531242008440336,0,0,0.02074288007753465,0,0
4.8,1.532246439068922,0,0,0.01944820082728366,0,0
4.85,1.533188172165431,0,0,0.01823413474298138,0,0
4.9,1.53407111409619,0,0,0.01709575999710166,0,0
4.95,1.534898932421315,0,0,0.01602844206834846,0,0
5,1.535675069698921,0,0,0.01502781215913902,0,0
5.05,1.536402756324322,0,0,0.01408974998807836,0,0
5.1,1.537085022596697,0,0,0.01321036992651621,0,0
5.15,1.537724710157607,0,0,0.01238600959044473,0,0
5.2,1.538324482904815,0,0,0.01161322013835465,0,0
5.25,1.538886837450375,0,0,0.01088875764147245,0,0
5.3,1.539414113162816,0,0,0.01020957499182448,0,0
5.35,1.539908501808908,0,0,0.009572813912385564,0,0
5.4,1.540372056791505,0,0,0.008975796744957684,0,0
5.45,1.540806701966807,0,0,0.008416017817534524,0,0
5.5,1.541214240017809,0,0,0.007891134325140301,0,0
5.55,1.541596360360565,0,0,0.007398956781428519,0,0
5.6,1.541954646565373,0,0,0.006937439196984027,0,0
5.65,1.542290583284484,0,0,0.006504669202954752,0,0
5.7,1.54260556268965,0,0,0.006098858361107553,0,0
5.75,1.542900890434597,0,0,0.005718332886773154,0,0
5.8,1.543177791167913,0,0,0.005361524968180296,0,0
5.85,1.543437413629509,0,0,0.005026964806061374,0,0
5.9,1.543680835368434,0,0,0.004713273432961979,0,0
5.95,1.543909067121263,0,0,0.00441915631222041,0,0
6,1.544123056888993,0,0,0.004143397668728173,0,0
6.05,1.544323693747146,0,0,0.003884855470546242,0,0
6.1,1.544511811419173,0,0,0.003642456962500473,0,0
6.15,1.544688191638183,0,0,0.003415194648198304,0,0
6.2,1.544853567316916,0,0,0.003202122622538905,0,0
6.25,1.545008625541298,0,0,0.003002353169425583,0,0
6.3,1.545154010399045,0,0,0.002815053555937641,0,0
6.35,1.545290325651789,0,0,0.002639442972099222,0,0
6.4,1.545418137257101,0,0,0.00247478958263525,0,0
6.45,1.545537975745488,0,0,0.002320407672369794,0,0
6.5,1.545650338456867,0,0,0.002175654879360662,0,0
6.55,1.545755691640931,0,0,0.002039929519065908,0,0
6.6,1.545854472426189,0,0,0.001912668008739303,0,0
6.65,1.545947090662981,0,0,0.001793342404065881,0,0
6.7,1.546033930646384,0,0,0.001681458060201837,0,0
6.75,1.546115352725504,0,0,0.001576551427451379,0,0
6.8,1.546191694806062,0,0,0.001478187988454278,0,0
6.85,1.546263273753448,0,0,0.001385960339641551,0,0
6.9,1.546330386703433,0,0,0.001299486415459228,0,0
6.95,1.546393312287556,0,0,0.001218407849971431,0,0
7,1.546452311779845,0,0,0.001142388467302251,0,0
7.05,1.546507630171071,0,0,0.001071112890174523,0,0
7.1,1.546559497176129,0,0,0.001004285254617253,0,0
7.15,1.54660812817955,0,0,0.0009416280186819795,0,0
7.2,1.546653725123563,0,0,0.0008828808535794725,0,0
7.25,1.546696477342552,0,0,0.0008277996068154974,0,0
7.3,1.546736562347276,0,0,0.0007761553284421286,0,0
7.35,1.546774146561831,0,0,0.0007277333532339465,0,0
7.4,1.546809386016003,0,0,0.0006823324332624511,0,0
7.45,1.546842426995413,0,0,0.0006397639168369825,0,0
7.5,1.546873406651721,0,0,0.0005998509710145193,0,0
7.55,1.546902453574994,0,0,0.0005624278458085046,0,0
7.6,1.546929688330303,0,0,0.0005273391788430898,0,0
7.65,1.546955223960547,0,0,0.0004944393395299899,0,0
7.7,1.546979166457455,0,0,0.0004635918119381363,0,0
7.75,1.547001615202677,0,0,0.0004346686154410457,0,0
7.8,1.547022663380837,0,0,0.0004075497620263088,0,0
7.85,1.547042398366328,0,0,0.0003821227488954062,0,0
7.9,1.5470609020856,0,0,0.0003582820847213035,0,0
7.95,1.547078251356551,0,0,0.0003359288477055238,0,0
8,1.547094518206584,0,0,0.0003149702734123098,0,0
8.05,1.547109770170748,0,0,0.0002953193702690269,0,0
8.1,1.547124070571308,0,0,0.0002768945606117712,0,0
8.15,1.547137478779959,0,0,0.0002596193452167737,0,0
8.2,1.547150050463814,0,0,0.0002434219893787136,0,0
8.25,1.547161837816197,0,0,0.0002282352287598442,0,0
8.3,1.547172889773188,0,0,0.0002139959934210626,0,0
8.35,1.547183252216801,0,0,0.0002006451486408224,0,0
8.4,1.547192968165585,0,0,0.0001881272513156668,0,0
8.45,1.547202077953426,0,0,0.0001763903209061575,0,0
8.5,1.547210619397232,0,0,0.0001653856240369462,0,0
8.55,1.547218627954176,0,0,0.0001550674719762586,0,0
8.6,1.547226136869122,0,0,0.000145393030308027,0,0
8.65,1.547233177312823,0,0,0.0001363221401717814,0,0
8.7,1.54723977851146,0,0,0.0001278171504854517,0,0
8.75,1.547245967868057,0,0,0.0001198427605896789,0,0
8.8,1.547251771076272,0,0,0.0001123658727645561,0,0
8.85,1.547257212227055,0,0,0.0001053554540760562,0,0
8.9,1.547262313908615,0,0,9.878240701409948e-05,0,0
8.95,1.547267097300134,0,0,9.261944839060659e-05,0,0
9,1.547271582259612,0,0,8.684099597617157e-05,0,0
9.05,1.547275787406241,0,0,8.142306236929893e-05,0,0
9.1,1.547279730197625,0,0,7.634315561265824e-05,0,0
9.15,1.547283427002209,0,0,7.158018609595534e-05,0,0
9.2,1.547286893167183,0,0,6.711437931372638e-05,0,0
9.25,1.547290143082178,0,0,6.292719407727852e-05,0,0
9.3,1.547293190238988,0,0,5.900124581170463e-05,0,0
9.35,1.547296047287588,0,0,5.532023460006235e-05,0,0
9.4,1.547298726088655,0,0,5.186887766632365e-05,0,0
9.45,1.547301237762829,0,0,4.863284601575206e-05,0,0
9.5,1.547303592736899,0,0,4.559870497545148e-05,0,0
9.55,1.547305800787109,0,0,4.275385839875705e-05,0,0
9.6,1.547307871079759,0,0,4.008649631497489e-05,0,0
9.65,1.547309812209277,0,0,3.758554582099523e-05,0,0
9.7,1.547311632233908,0,0,3.524062502391679e-05,0,0
9.75,1.54731333870917,0,0,3.304199985450905e-05,0,0
9.8,1.547314938719226,0,0,3.098054358059996e-05,0,0
9.85,1.547316438906289,0,0,2.904769885776639e-05,0,0
9.9,1.547317845498195,0,0,2.723544216241132e-05,0,0
9.95,1.547319164334249,0,0,2.553625045973333e-05,0,0
10,1.547320400889463,0,0,2.394306996643293e-05,0,0
10.05,1.547321560297278,0,0,2.244928687536525e-05,0,0
10.1,1.547322647370865,0,0,2.104869991677214e-05,0,0
10.15,1.547323666623111,0,0,1.9735494638177e-05,0,0
10.2,1.547324622285341,0,0,1.850421929243101e-05,0,0
10.25,1.547325518324888,0,0,1.734976223066482e-05,0,0
10.3,1.547326358461561,0,0,1.626733070392528e-05,0,0
10.35,1.547327146183086,0,0,1.525243098397089e-05,0,0
10.4,1.54732788475959,0,0,1.430084971999028e-05,0,0
10.45,1.547328577257171,0,0,1.340863645384433e-05,0,0
10.5,1.547329226550638,0,0,1.257208722179319e-05,0,0
10.55,1.547329835335436,0,0,1.178772917555297e-05,0,0
10.6,1.547330406138848,0,0,1.105230615995697e-05,0,0
10.65,1.547330941330479,0,0,1.036276518850806e-05,0,0
10.7,1.547331443132103,0,0,9.71624376175111e-06,0,0
10.75,1.547331913626876,0,0,9.110057976717773e-06,0,0
10.8,1.547332354767995,0,0,8.541691378752136e-06,0,0
10.85,1.547332768386798,0,0,8.008784509862507e-06,0,0
10.9,1.547333156200372,0,0,7.509125110401732e-06,0,0
10.95,1.547333519818678,0,0,7.040638933388767e-06,0,0
11,1.547333860751231,0,0,6.601381133171307e-06,0,0
11.05,1.547334180413375,0,0,6.189528192408705e-06,0,0
11.1,1.547334480132149,0,0,5.80337035353507e-06,0,0
11.15,1.547334761151801,0,0,5.441304522947534e-06,0,0
