# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
0.05,0.001295400541533749,0,0,0.0509550459279948,0,0
0.1,0.005011780883696706,0,0,0.09693374718649241,0,0
0.15,0.01091827215640501,0,0,0.1387043630317617,0,0
0.2,0.01882663325844565,0,0,0.1771608833112639,0,0
0.25,0.02859126648620291,0,0,0.2130802090808055,0,0
0.3,0.04009994998342425,0,0,0.2470002989249576,0,0
0.35,0.05326104133247979,0,0,0.2792050566352152,0,0
0.4,0.06799179068483738,0,0,0.3097804782474135,0,0
0.45,0.08421054142920145,0,0,0.3387042360407024,0,0
0.5,0.101833523696604,0,0,0.3659307256701822,0,0
0.55,0.1207753140557685,0,0,0.3914487287821302,0,0
0.6,0.1409513165276055,0,0,0.4153048695024947,0,0
0.65,0.1622806436385391,0,0,0.4375983872486837,0,0
0.7,0.1846882539060634,0,0,0.4584590713122459,0,0
0.75,0.2081058334582621,0,0,0.4780212191339228,0,0
0.8,0.2324714833504749,0,0,0.4964033538110069,0,0
0.85,0.2577286298898758,0,0,0.5136980886582343,0,0
0.9,0.2838246774851042,0,0,0.5299718872803825,0,0
0.95,0.3107098354063353,0,0,0.5452716594607621,0,0
1,0.338336363745983,0,0,0.5596341429776549,0,0
1.05,0.3666582857357341,0,0,0.5730945227100626,0,0
1.1,0.3956314661630961,0,0,0.5856921075275107,0,0
1.15,0.425213885207565,0,0,0.5974724260868648,0,0
1.2,0.4553659379742712,0,0,0.6084863161949579,0,0
1.25,0.4860506381080469,0,0,0.6187872327060204,0,0
1.3,0.5172336698115101,0,0,0.6284280889639812,0,0
1.35,0.5488832919629347,0,0,0.6374586379138485,0,0
1.4,0.5809701365127325,0,0,0.645923913340631,0,0
1.45,0.6134669573329836,0,0,0.6538637869214738,0,0
1.5,0.6463483797259525,0,0,0.6613133775336008,0,0
1.55,0.6795906834941202,0,0,0.668303915925658,0,0
1.6,0.7131716326816007,0,0,0.6748636928952988,0,0
1.65,0.747070349239875,0,0,0.6810188390379772,0,0
1.7,0.7812672189498115,0,0,0.6867938304906563,0,0
1.75,0.8157438158672194,0,0,0.6922117360567059,0,0
1.8,0.8504828343134683,0,0,0.6972942907345483,0,0
1.85,0.885468022309036,0,0,0.702061897417001,0,0
1.9,0.92068411501998,0,0,0.706533637009169,0,0
1.95,0.9561167698549667,0,0,0.7107273281765886,0,0
2,0.9917525059238813,0,0,0.7146596399229767,0,0
2.05,1.027578650024686,0,0,0.7183462348252864,0,0
2.1,1.063583289918702,0,0,0.7218019116601879,0,0
2.15,1.099755234156926,0,0,0.7250407207635204,0,0
2.2,1.136083976676335,0,0,0.7280760378557007,0,0
2.25,1.172559664022998,0,0,0.7309205959205697,0,0
2.3,1.209173063323758,0,0,0.7335864853427776,0,0
2.35,1.245915529791893,0,0,0.736085137666213,0,0
2.4,1.282778973335042,0,0,0.7384273081212276,0,0
2.45,1.319755824503335,0,0,0.7406230680987521,0,0
2.5,1.356839000438232,0,0,0.7426818131975218,0,0
2.55,1.394021871629378,0,0,0.7446122872576387,0,0
2.6,1.431298230208343,0,0,0.7464226191322484,0,0
2.65,1.468662260295281,0,0,0.7481203672363086,0,0
2.7,1.506108510660388,0,0,0.7497125668956474,0,0
2.75,1.543631869737122,0,0,0.7512057765928509,0,0
2.8,1.581227542865792,0,0,0.7526061206967428,0,0
2.85,1.618891031561202,0,0,0.7539193276402248,0,0
2.9,1.656618114572453,0,0,0.7551507634842208,0,0
2.95,1.69440483051427,0,0,0.7563054613092213,0,0
3,1.732247461875659,0,0,0.7573881470046896,0,0
3.05,1.770142520238581,0,0,0.7584032619430415,0,0
3.1,1.808086732560085,0,0,0.7593549828838754,0,0
3.15,1.846077028385877,0,0,0.760247239357515,0,0
3.2,1.884110527875015,0,0,0.7610837287618424,0,0
3.25,1.922184530528217,0,0,0.7618679294580849,0,0
3.3,1.960296504528457,0,0,0.7626031122278214,0,0
3.35,1.998444076622209,0,0,0.7632923505107567,0,0
3.4,2.036625022491155,0,0,0.7639385298513264,0,0
3.45,2.074837257584556,0,0,0.76454435693383,0,0
3.5,2.113078828399286,0,0,0.7651123684915697,0,0
3.55,2.15134790420591,0,0,0.7656449402577691,0,0
3.6,2.189642769224602,0,0,0.7661442960096593,0,0
3.65,2.227961815254814,0,0,0.7666125166619817,0,0
3.7,2.266303534758662,0,0,0.7670515493035092,0,0
3.75,2.3046665143919,0,0,0.7674632160421071,0,0
3.8,2.343049428969517,0,0,0.7678492225252731,0,0
3.85,2.381451035846846,0,0,0.7682111660250187,0,0
3.9,2.419870169692303,0,0,0.768550543008596,0,0
3.95,2.458305737624828,0,0,0.7688687561516092,0,0
4,2.496756714687734,0,0,0.7691671207817876,0,0
4.05,2.535222139630764,0,0,0.7694468707671799,0,0
4.1,2.573701110973302,0,0,0.7697091638809466,0,0
4.15,2.61219278332366,0,0,0.7699550866868459,0,0
4.2,2.650696363931694,0,0,0.7701856589960402,0,0
4.25,2.689211109454661,0,0,0.7704018379481747,0,0
4.3,2.727736322918825,0,0,0.7706045217687639,0,0
4.35,2.766271350861868,0,0,0.7707945532514994,0,0
4.4,2.804815580643449,0,0,0.7709727230087673,0,0
4.45,2.843368437913284,0,0,0.7711397725269821,0,0
4.5,2.881929384227726,0,0,0.7712963970559146,0,0
4.55,2.920497914807134,0,0,0.7714432483536372,0,0
4.6,2.959073556427191,0,0,0.7715809373016451,0,0
4.65,2.997655865437922,0,0,0.7717100363986564,0,0
4.7,3.036244425904454,0,0,0.7718310821369122,0,0
4.75,3.07483884786367,0,0,0.7719445772616463,0,0
4.8,3.113438765690897,0,0,0.772050992912741,0,0
4.85,3.152043836570698,0,0,0.7721507706472293,0,0
4.9,3.190653739065802,0,0,0.7722443243419481,0,0
4.95,3.229268171778165,0,0,0.7723320419769369,0,0
5,3.267886852096275,0,0,0.7724142873017773,0,0
5.05,3.306509515022917,0,0,0.7724914013887034,0,0
5.1,3.345135912077871,0,0,0.77256370407776,0,0
5.15,3.383765810270301,0,0,0.7726314953204111,0,0
5.2,3.422398991135934,0,0,0.7726950564287492,0,0
5.25,3.461035249834499,0,0,0.7727546512378081,0,0
5.3,3.499674394303259,0,0,0.772810527188479,0,0
5.35,3.53831624446286,0,0,0.7728629163382315,0,0
5.4,3.57696063147205,0,0,0.7729120363063123,0,0
5.45,3.61560739702815,0,0,0.7729580911594248,0,0
5.5,3.654256392710424,0,0,0.7730012722431405,0,0
5.55,3.692907479363767,0,0,0.7730417589635351,0,0
5.6,3.731560526520304,0,0,0.7730797195228191,0,0
5.65,3.770215411856691,0,0,0.7731153116120932,0,0
5.7,3.808872020685031,0,0,0.7731486830638241,0,0
5.75,3.84753024547546,0,0,0.773179972466212,0,0
5.8,3.886189985408534,0,0,0.7732093097413192,0,0
5.85,3.924851145955651,0,0,0.7732368166886271,0,0
5.9,3.963513638485821,0,0,0.7732626074955737,0,0
5.95,4.002177379897165,0,0,0.7732867892165802,0,0
6,4.040842292271615,0,0,0.7733094622220693,0,0
6.05,4.079508302551344,0,0,0.7733307206190012,0,0
6.1,4.118175342235534,0,0,0.7733506526444793,0,0
6.15,4.156843347096202,0,0,0.7733693410339967,0,0
6.2,4.19551225691182,0,0,0.7733868633658959,0,0
6.25,4.234182015217606,0,0,0.7734032923835967,0,0
6.3,4.272852569071396,0,0,0.7734186962971014,0,0
6.35,4.31152386883411,0,0,0.7734331390652243,0,0
6.4,4.350195867963869,0,0,0.7734466806599125,0,0
6.45,4.388868522822914,0,0,0.7734593773139274,0,0
6.5,4.427541792496511,0,0,0.7734712817530606,0,0
6.55,4.466215638623106,0,0,0.7734824434139528,0,0
6.6,4.504890025235037,0,0,0.7734929086484881,0,0
6.65,4.543564918609134,0,0,0.7735027209156405,0,0
6.7,4.58224028712663,0,0,0.7735119209615695,0,0
6.75,4.62091610114179,0,0,0.7735205469886854,0,0
6.8,4.659592332858733,0,0,0.7735286348143471,0,0
6.85,4.698268956215941,0,0,0.7735362180197979,0,0
6.9,4.736945946777984,0,0,0.7735433280899073,0,0
6.95,4.775623281634014,0,0,0.7735499945442489,0,0
7,4.814300939302608,0,0,0.7735562450600154,0,0
7.05,4.852978899642557,0,0,0.7735621055872518,0,0
7.1,4.891657143769241,0,0,0.773567600456859,0,0
7.15,4.930335653976228,0,0,0.7735727524818085,0,0
7.2,4.969014413661775,0,0,0.7735775830519823,0,0
7.25,5.007693407259918,0,0,0.7735821122230395,0,0
7.3,5.046372620175869,0,0,0.7735863587996848,0,0
7.35,5.085052038725434,0,0,0.7735903404137013,0,0
7.4,5.123731650078219,0,0,0.7735940735970824,0,0
7.45,5.162411442204374,0,0,0.773597573850582,0,0
7.5,5.201091403824652,0,0,0.7736008557079797,0,0
7.55,5.239771524363582,0,0,0.7736039327963362,0,0
7.6,5.278451793905566,0,0,0.7736068178924987,0,0
7.65,5.317132203153701,0,0,0.7736095229760914,0,0
7.7,5.355812743391178,0,0,0.7736120592792164,0,0
7.75,5.394493406445082,0,0,0.7736144373330686,0,0
7.8,5.433174184652452,0,0,0.7736166670116569,0,0
7.85,5.471855070828456,0,0,0.7736187575728097,0,0
7.9,5.510536058236557,0,0,0.7736207176966314,0,0
7.95,5.549217140560535,0,0,0.7736225555215659,0,0
8,5.587898311878261,0,0,0.7736242786782132,0,0
8.05,5.626579566637102,0,0,0.7736258943210367,0,0
8.1,5.665260899630871,0,0,0.7736274091580908,0,0
8.15,5.703942305978205,0,0,0.7736288294788907,0,0
8.2,5.742623781102303,0,0,0.7736301611805392,0,0
8.25,5.781305320711922,0,0,0.7736314097922194,0,0
8.3,5.819986920783561,0,0,0.7736325804981553,0,0
8.35,5.858668577544758,0,0,0.7736336781591354,0,0
8.4,5.897350287458426,0,0,0.7736347073326918,0,0
8.45,5.936032047208172,0,0,0.7736356722920169,0,0
8.5,5.974713853684526,0,0,0.7736365770436997,0,0
8.55,6.013395703972029,0,0,0.7736374253443543,0,0
8.6,6.052077595337131,0,0,0.7736382207162114,0,0
8.65,6.090759525216841,0,0,0.7736389664617374,0,0
8.7,6.129441491208084,0,0,0.7736396656773427,0,0
8.75,6.168123491057724,0,0,0.7736403212662356,0,0
8.8,6.206805522653207,0,0,0.7736409359504752,0,0
8.85,6.245487584013793,0,0,0.7736415122822735,0,0
8.9,6.284169673282324,0,0,0.7736420526545928,0,0
8.95,6.322851788717522,0,0,0.7736425593110832,0,0
9,6.361533928686751,0,0,0.7736430343553994,0,0
9.05,6.400216091659242,0,0,0.7736434797599379,0,0
9.1,6.438898276199737,0,0,0.7736438973740273,0,0
9.15,6.477580480962525,0,0,0.7736442889316092,0,0
9.2,6.516262704685864,0,0,0.7736446560584381,0,0
9.25,6.554944946186732,0,0,0.7736450002788328,0,0
9.3,6.593627204355921,0,0,0.7736453230220056,0,0
9.35,6.632309478153433,0,0,0.7736456256279971,0,0
9.4,6.670991766604154,0,0,0.7736459093532395,0,0
9.45,6.709674068793817,0,0,0.7736461753757734,0,0
9.5,6.748356383865194,0,0,0.7736464248001385,0,0
9.55,6.787038711014548,0,0,0.773646658661959,0,0
9.6,6.825721049488285,0,0,0.7736468779322436,0,0
9.65,6.864403398579835,0,0,0.7736470835214162,0,0
9.7,6.903085757626712,0,0,0.773647276283096,0,0
9.75,6.941768126007764,0,0,0.7736474570176416,0,0
9.8,6.980450503140598,0,0,0.7736476264754734,0,0
9.85,7.019132888479156,0,0,0.77364778536019,0,0
9.9,7.057815281511452,0,0,0.7736479343314892,0,0
9.95,7.096497681757445,0,0,0.7736480740079071,0,0
10,7.135180088767046,0,0,0.7736482049693868,0,0
10.05,7.173862502118247,0,0,0.7736483277596859,0,0
10.1,7.212544921415372,0,0,0.773648442888635,0,0
10.15,7.251227346287432,0,0,0.773648550834254,0,0
10.2,7.289909776386585,0,0,0.7736486520447373,0,0
10.25,7.328592211386694,0,0,0.773648746940315,0,0
10.3,7.367274650981971,0,0,0.7736488359149976,0,0
10.35,7.405957094885703,0,0,0.7736489193382114,0,0
10.4,7.444639542829071,0,0,0.7736489975563335,0,0
10.45,7.483321994560026,0,0,0.7736490708941292,0,0
10.5,7.522004449842247,0,0,0.7736491396561004,0,0
10.55,7.560686908454156,0,0,0.7736492041277503,0,0
10.6,7.599369370188001,0,0,0.7736492645767684,0,0
10.65,7.638051834848994,0,0,0.7736493212541422,0,0
10.7,7.676734302254498,0,0,0.7736493743951991,0,0
10.75,7.715416772233273,0,0,0.7736494242205835,0,0
10.8,7.754099244624762,0,0,0.773649470937173,0,0
10.85,7.792781719278428,0,0,0.7736495147389371,0,0
10.9,7.831464196053123,0,0,0.7736495558077431,0,0
10.95,7.87014667481651,0,0,0.7736495943141106,0,0
11,7.908829155444506,0,0,0.77364963041792,0,0
11.05,7.947511637820771,0,0,0.7736496642690759,0,0
11.1,7.986194121836224,0,0,0.7736496960081299,0,0
11.15,8.02487660738859,0,0,0.7736497257668641,0,0
11.2,8.063559094381976,0,0,0.7736497536688379,0,0
11.25,8.102241582726469,0,0,0.7736497798299018,0,0
11.3,8.140924072337771,0,0,0.7736498043586777,0,0
11.35,8.17960656313684,0,0,0.7736498273570102,0,0
