# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
0.05,0.0005023219084127486,0,0,0.01975914989137518,0,0
0.1,0.001943440531266913,0,0,0.03758872311701401,0,0
0.15,0.004233835161087984,0,0,0.05378544323845147,0,0
0.2,0.007300499886340503,0,0,0.06869566803669847,0,0
0.25,0.01108694253365163,0,0,0.08262127114381737,0,0
0.3,0.01554958550001014,0,0,0.09577134356020732,0,0
0.35,0.0206528139133059,0,0,0.108256092133692,0,0
0.4,0.02636448236249209,0,0,0.120109223847647,0,0
0.45,0.03265292715544799,0,0,0.1313227490093307,0,0
0.5,0.03948572993761013,0,0,0.1418797226259631,0,0
0.55,0.04682987891352387,0,0,0.1517762701945275,0,0
0.6,0.05465270101775049,0,0,0.1610304501593244,0,0
0.65,0.06292294643566272,0,0,0.1696801931222749,0,0
0.7,0.07161159130287427,0,0,0.1777749554216689,0,0
0.75,0.08069216853151281,0,0,0.1853659288495425,0,0
0.8,0.09014065084122955,0,0,0.1924983906977843,0,0
0.85,0.09993504225371129,0,0,0.199207861184909,0,0
0.9,0.1100548731011116,0,0,0.2055200060794958,0,0
0.95,0.1204807606608547,0,0,0.21145312930094,0,0
1,0.1311941273222571,0,0,0.2170217183577079,0,0
1.05,0.1421770939097491,0,0,0.2222397005532161,0,0
1.1,0.1534125105662235,0,0,0.227122586310896,0,0
1.15,0.1648840610680012,0,0,0.2316882578555503,0,0
1.2,0.1765763766091336,0,0,0.2359566188580959,0,0
1.25,0.1884751129995484,0,0,0.2399485655008231,0,0
1.3,0.200566969928687,0,0,0.2436847741421154,0,0
1.35,0.2128396533149139,0,0,0.2471846866010938,0,0
1.4,0.2252817964137636,0,0,0.2504658936787302,0,0
1.45,0.2378828609068775,0,0,0.2535439440244223,0,0
1.5,0.2506330372633161,0,0,0.2564324848426738,0,0
1.55,0.2635231573973028,0,0,0.2591435882960226,0,0
1.6,0.2765446252855031,0,0,0.2616881233866376,0,0
1.65,0.2896893651460399,0,0,0.2640760749397628,0,0
1.7,0.3029497831873868,0,0,0.2663167643263502,0,0
1.75,0.3163187378561897,0,0,0.2684189717050104,0,0
1.8,0.3297895142682247,0,0,0.2703909869418978,0,0
1.85,0.3433558001466879,0,0,0.2722406247894271,0,0
1.9,0.3570116622705689,0,0,0.2739752341173977,0,0
1.95,0.3707515236187073,0,0,0.2756017181608612,0,0
2,0.3845701419026592,0,0,0.2771265695003821,0,0
2.05,0.3984625901122836,0,0,0.2785559141529819,0,0
2.1,0.4124242392977897,0,0,0.2798955552986187,0,0
2.15,0.4264507433457434,0,0,0.2811510081302419,0,0
2.2,0.4405380251699521,0,0,0.282327521171754,0,0
2.25,0.4546822636208321,0,0,0.2834300839887853,0,0
2.3,0.4688798805100448,0,0,0.2844634248438143,0,0
2.35,0.483127527378238,0,0,0.2854320036666106,0,0
2.4,0.4974220719081943,0,0,0.2863400056746085,0,0
2.45,0.511760584121862,0,0,0.2871913395935404,0,0
2.5,0.5261403226483927,0,0,0.287989642433331,0,0
2.55,0.5405587213986033,0,0,0.2887382908506707,0,0
2.6,0.555013376945282,0,0,0.2894404177323573,0,0
2.65,0.5695020368202639,0,0,0.2900989319379632,0,0
2.7,0.5840225888325709,0,0,0.2907165390872433,0,0
2.75,0.5985730514146246,0,0,0.2912957616668283,0,0
2.8,0.613151564931694,0,0,0.29183895732205,0,0
2.85,0.6277563838480892,0,0,0.2923483347897985,0,0
2.9,0.6423858696286036,0,0,0.2928259673899874,0,0
2.95,0.657038484257453,0,0,0.293273804280325,0,0
3,0.6717127842709466,0,0,0.2936936798073221,0,0
3.05,0.6864074152175427,0,0,0.2940873213044355,0,0
3.1,0.7011211064756722,0,0,0.2944563556505608,0,0
3.15,0.7158526663740923,0,0,0.2948023148513087,0,0
3.2,0.7306009775715795,0,0,0.2951266408647804,0,0
3.25,0.7453649926631689,0,0,0.2954306898681718,0,0
3.3,0.7601437299895442,0,0,0.2957157361453747,0,0
3.35,0.774936269634793,0,0,0.2959829757589456,0,0
3.4,0.7897417496053275,0,0,0.296233530144727,0,0
3.45,0.8045593621888274,0,0,0.2964684497315579,0,0
3.5,0.8193883504961142,0,0,0.296688717644691,0,0
