# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
0.05,0.001403360072656429,-4.293313979841126e-05,0.0006044521612670027,0.05520102468478427,-0.001711082049531495,0.02391339666724358
0.1,0.005429587007663167,-0.0001627237019385102,0.00236058184160115,0.1050102624339371,-0.003300787287967223,0.04599560454435835
0.15,0.01182890537458026,-0.0003413537920516503,0.005166914187584521,0.1502606563376307,-0.004792104662895102,0.06588363481936724
0.2,0.02039784796714963,-0.0005561916140865918,0.00890864400322567,0.1919212298981968,-0.006198298928682593,0.08339917731126059
0.25,0.03097914499026777,-0.0007813101242655355,0.01346637024541728,0.2308334532509444,-0.007525024869303287,0.09852845353562867
0.3,0.04345154596813586,-0.0009884602487569461,0.01872326747493052,0.2675794285775637,-0.008773414745947927,0.1113841160538594
0.35,0.05771582851217103,-0.001147996446597434,0.02457026137442298,0.3024656540564667,-0.009943582883869017,0.1221615204454834
0.4,0.07368203248139416,-0.001229903481209031,0.03090918913644502,0.3355837833392846,-0.01103781364695472,0.1310988885962687
0.45,0.09126095102030174,-0.001204877735163185,0.03765420836204871,0.3669078436911205,-0.01206270432195575,0.1384464342132397
0.5,0.1103606520438183,-0.001045302421931612,0.04473188118713495,0.3963866010367017,-0.01302980205199169,0.1444456103584175
0.55,0.1308870148013194,-0.0007259588680736923,0.05208040492883847,0.4240062549684324,-0.01395472286309643,0.1493172256112204
0.6,0.1527464817592526,-0.0002243921424785097,0.05964840331989631,0.4498160006634673,-0.01485516409311578,0.1532561983738532
0.65,0.1758492518201842,0.0004790573930924932,0.06739357703160018,0.4739224221127368,-0.01574845375736063,0.1564306656496632
0.7,0.2001116619666153,0.001401474559247728,0.07528138947525873,0.4964655483431076,-0.01664927462518022,0.1589835485425584
0.75,0.2254571933428676,0.002557728497857788,0.08328386897045791,0.5175905641163645,-0.01756802513956283,0.161035199554762
0.8,0.2518161666091485,0.003960864595128912,0.09137855143185079,0.5374257819878939,-0.01851004185492579,0.1626862667888191
0.85,0.2791245817102121,0.005622455442874865,0.09954756077080845,0.5560716329441118,-0.01947568235077466,0.164020333214178
0.9,0.3073226695443539,0.007552875942984301,0.1077768138244385,0.5736003838272878,-0.02046111894004808,0.1651061879074317
0.95,0.3363536272332419,0.009761499846017298,0.1160553334871793,0.5900632560621727,-0.02145960511798259,0.1659997589071402
1,0.366162805944082,0.01225683376692379,0.1243746542528918,0.6055005545199618,-0.02246294409448903,0.1667458051524964
1.05,0.3966974042092155,0.01504660949285236,0.1327283076445256,0.6199509632413573,-0.02346290155788865,0.1673794642433469
1.1,0.4279065590311616,0.01813785095729427,0.1411113798083015,0.6334576526578831,-0.02445235382684506,0.1679277198019291
1.15,0.4597416503013089,0.02153692493362508,0.1495201378424041,0.6460705139980573,-0.02542603703631793,0.1684108126512485
1.2,0.4921566348549152,0.02524957909209532,0.1579517234491503,0.6578451503535373,-0.02638084871669291,0.1688435870051512
1.25,0.5251082783036308,0.02928096944924444,0.1664039117902414,0.6688399551628117,-0.02731573427404729,0.1692367411033451
