# source=https://github.com/cybergalactic/MSS
# commit=c660120aa7ea16d0022064bd759d12a934ec4f76
# model=CRAFT/USV/models/otter.m
# payload_mass_kg=0
t,N,E,yaw,u,v,r
0.05,0.001295407170910798,-3.438281509214998e-05,0.0004837788627885997,0.05095492778103707,-0.001369712899857742,0.01914777379636673
0.1,0.005011886609248983,-0.0001307256927495489,0.001891728048395662,0.09693309487144258,-0.002646766742046567,0.03692236320987774
0.15,0.0109187890279152,-0.0002756436992540691,0.004148897948596865,0.1387028941804143,-0.003852171989465952,0.05309267258554977
0.2,0.01882818066604572,-0.0004523915141210587,0.007171689123668331,0.1771585841145974,-0.004997279641914834,0.06753805616871578
0.25,0.02859478127459053,-0.0006416652635445464,0.01087309328815662,0.2130771448407336,-0.006085891431394158,0.08023777688067141
0.3,0.04010660998778257,-0.0008221963264643246,0.01516709948430431,0.2469962948187683,-0.007117278709905674,0.09125078044576954
0.35,0.0532721077642879,-0.0009713697496391767,0.0199720413494162,0.2791993725064761,-0.008089493985826448,0.10069168049157
0.4,0.06800838635260852,-0.001065975457257277,0.02521283298114768,0.3097715544446477,-0.00900230209078829,0.1087078915508334
0.45,0.08423339027225285,-0.001083046786511391,0.03082217862330075,0.3386895430647218,-0.009859138601409759,0.1154608915026587
0.5,0.101862678716922,-0.001000651283381941,0.03674094854226317,0.3659066986344832,-0.01066775612102667,0.1211126638720588
0.55,0.1208098968470446,-0.0007984989992955091,0.04291796853729727,0.3914107733654913,-0.01143958217088423,0.1258170304353235
0.6,0.1409892842863049,-0.0004582919916650054,0.049309462952935,0.4152474217965514,-0.0121881398914528,0.1297149173381821
0.65,0.1623185909510725,3.618712532760373e-05,0.05587833793477959,0.437515013420782,-0.01292705828465453,0.132932417774808
0.7,0.18472124971864,0.0006991915362923801,0.06259342407273595,0.4583426137749768,-0.01366819147732091,0.135580608348469
0.75,0.2081272894980139,0.001543247185225345,0.06942874099915855,0.4778639816652478,-0.01442022610383225,0.1377562971188473
0.8,0.2324730480995602,0.002579428585415832,0.07636281075600419,0.4961973097209438,-0.01518796580207218,0.1395431425444156
0.85,0.2577001020523921,0.00381761434736435,0.08337802866048717,0.5134350921219039,-0.01597230974300052,0.1410128265591237
0.9,0.2837539337825175,0.005266692521017855,0.09046009232451574,0.5296438674291142,-0.01677081099857888,0.1422261541697053
0.95,0.3105827688859579,0.006934710945333318,0.09759748585259441,0.5448707806212332,-0.01757863045942419,0.1432340685675848
1,0.3381368300176847,0.008828982804591209,0.1047810150743161,0.5591529188679584,-0.01838967251709391,0.1440786215471311
1.05,0.3663680555882908,0.01095616191158089,0.1120033905933559,0.5725258812643857,-0.0191976963296956,0.14479394327922
1.1,0.3952301839499565,0.01332229933588912,0.1192588576926905,0.5850294120161491,-0.0199972336693155,0.1454072363156164
1.15,0.4246790332410543,0.01593288769791628,0.1265428742556345,0.5967094649595447,-0.0207842022401154,0.14593979356465
1.2,0.4546728078120262,0.01879289549490522,0.1338518385090043,0.6076172770053644,-0.02155617067670359,0.1464080183869432
1.25,0.485172309875754,0.02190679273952548,0.1411828671679931,0.6178066745788343,-0.02231229580283273,0.1468244106977945
1.3,0.5161410004475686,0.02527857044301616,0.1485336220476575,0.6273309241339112,-0.02305300351642691,0.1471984771220637
1.35,0.5475449125034153,0.02891175842431705,0.1559021804268873,0.63624012751127,-0.02377951522284075,0.1475375258097196
1.4,0.5793524574419314,0.03280944693092408,0.1632869422665492,0.6445796771842196,-0.02449333011857998,0.1478473164874086
1.45,0.6115341799081737,0.03697431673301689,0.1706865662089825,0.6523898229194789,-0.02519576202111697,0.148132551475863
1.5,0.6440625103813756,0.04140867980563978,0.1780999261461396,0.6597060842119307,-0.02588760299709869,0.1483972105446168
1.55,0.676911548188678,0.04611452931001324,0.1855260808614256,0.6665601114762997,-0.02656895155923844,0.1486447481980371
1.6,0.7100568884607545,0.05109359448101878,0.1929642505885589,0.6729806255681429,-0.02723920783086601,0.1488781835499784
1.65,0.7434754912389616,0.05634739419838775,0.2004137960406473,0.6789941860440533,-0.02789720810121574,0.1491001188181502
1.7,0.7771455823328612,0.06187728294495778,0.2078741972862832,0.6846256851323564,-0.02854145104122277,0.1493127224252397
1.75,0.8110465734629314,0.06768448443516047,0.2153450315329665,0.6898985849660678,-0.02917035951710932,0.1495177075750195
1.8,0.8451589916878363,0.07377011085982342,0.2228259502086421,0.6948349845130712,-0.02978252496912854,0.1497163285304546
1.85,0.8794644125050058,0.08013516863720838,0.2303166565781268,0.6994556185078165,-0.03037689312047524,0.1499094066122927
1.9,0.9139453951270126,0.08678055404854909,0.2378168854753165,0.7037798683774472,-0.03095286611599009,0.1500973882269696
1.95,0.9485854210381555,0.09370704351124057,0.2453263865765924,0.7078258255358625,-0.03151031938044022,0.1502804271397566
2,0.9833688377221219,0.1009152833857681,0.252844912159675,0.7116104090718849,-0.0320495418663405,0.1504584807044972
2.05,1.018266216406321,0.108462477203871,0.2594516382512496,0.7151976350420687,-0.02981000664699392,0.1150124400527905
2.1,1.053260667584833,0.1163627086578312,0.2644448975281458,0.7186356565562112,-0.02763147962618175,0.08553782120932174
2.15,1.088354210845442,0.1245630547294461,0.268073856647252,0.7219200717871189,-0.02541560648422865,0.0601941037645472
2.2,1.123547400404214,0.1330207929041338,0.2705125197761402,0.725050302883665,-0.02311468228584718,0.03775724526081708
2.25,1.158840119868265,0.1416994229336237,0.2718835252575177,0.728028607154721,-0.02071166061281255,0.01736605703992647
2.3,1.19423210737294,0.1505661701372843,0.272272581025058,0.7308589570332499,-0.01820381842120361,-0.001611184157485637
2.35,1.229723269022984,0.1595904098765346,0.2717397198945311,0.733545927435667,-0.0156030850083607,-0.01951973744228075
2.4,1.265314055928944,0.1687418488209104,0.2703406678341839,0.7360933732171007,-0.01295551891623002,-0.03622434223539919
2.45,1.301005555515373,0.1779896328186187,0.2681403473671076,0.7385039391073183,-0.010314589577845,-0.05154609196565273
2.5,1.336799204276706,0.1873028138591875,0.2652108902482526,0.7407795063309399,-0.007723418653336157,-0.06537831726680926
2.55,1.372696418693584,0.1966512115861336,0.2616278880920544,0.7429217299798528,-0.005210382804034658,-0.07768786848830722
2.6,1.408698286630359,0.2060062018419356,0.2574669856757588,0.7449324741831319,-0.002790281499552898,-0.08850347172511305
2.65,1.444805358660504,0.2153412951968284,0.2528011470119803,0.7468141007489032,-0.0004672825488553946,-0.09790111345907974
2.7,1.481017542587582,0.2246324714008805,0.2476986652026701,0.7485696162489847,0.001761416982747439,-0.105989249907516
2.75,1.51733408923858,0.2338582753277244,0.2422218808159018,0.7502027073256435,0.003901946525307069,-0.1128954707685208
2.8,1.553753647505459,0.2429997129921014,0.2364265110377124,0.7517176993536151,0.005960802207237291,-0.1187554932968367
2.85,1.590274362520805,0.2520400061707461,0.2303614652574325,0.7531194677555307,0.007942845927187641,-0.1237047100284868
2.9,1.6268939923857,0.260964268433493,0.2240690219503337,0.7544133228867327,0.009850347494396477,-0.127872144771393
2.95,1.663610022939699,0.2697591622406854,0.2175852540872262,0.7556048820893068,0.01168297438143889,-0.1313764906703542
3,1.700419766171417,0.2784125852517426,0.2109406085630087,0.7566999386497913,0.01343848247179242,-0.1343238447530162
3.05,1.737320434586684,0.2869134176337599,0.2041605642679337,0.7577043362114896,0.01511379081714273,-0.1368067677720218
