time_s,propeller_rps,rudder_rad
0.00,15,0
0.02,15,0
0.04,15,0
0.06,15,0
0.08,15,0
0.10,15,0
0.12,15,0
0.14,15,0
0.16,15,0
0.18,15,0
0.20,15,0
0.22,15,0
0.24,15,0
0.26,15,0
0.28,15,0
0.30,15,0
0.32,15,0
0.34,15,0
0.36,15,0
0.38,15,0
0.40,15,0
0.42,15,0
0.44,15,0
0.46,15,0
0.48,15,0
0.50,15,0
0.52,15,0
0.54,15,0
0.56,15,0
0.58,15,0
0.60,15,0
0.62,15,0
0.64,15,0
0.66,15,0
0.68,15,0
0.70,15,0
0.72,15,0
0.74,15,0
0.76,15,0
0.78,15,0
0.80,15,0
0.82,15,0
0.84,15,0
0.86,15,0
0.88,15,0
0.90,15,0
0.92,15,0
0.94,15,0
0.96,15,0
0.98,15,0
1.00,15,0
1.02,15,0
1.04,15,0
1.06,15,0
1.08,15,0
1.10,15,0
1.12,15,0
1.14,15,0
1.16,15,0
1.18,15,0
1.20,15,0
1.22,15,0
1.24,15,0
1.26,15,0
1.28,15,0
1.30,15,0
1.32,15,0
1.34,15,0
1.36,15,0
1.38,15,0
1.40,15,0
1.42,15,0
1.44,15,0
1.46,15,0
1.48,15,0
1.50,15,0
1.52,15,0
1.54,15,0
1.56,15,0
1.58,15,0
1.60,15,0
1.62,15,0
1.64,15,0
1.66,15,0
1.68,15,0
1.70,15,0
1.72,15,0
1.74,15,0
1.76,15,0
1.78,15,0
1.80,15,0
1.82,15,0
1.84,15,0
1.86,15,0
1.88,15,0
1.90,15,0
1.92,15,0
1.94,15,0
1.96,15,0
1.98,15,0
2.00,15,0
2.02,15,0
2.04,15,0
2.06,15,0
2.08,15,0
2.10,15,0
2.12,15,0
2.14,15,0
2.16,15,0
2.18,15,0
2.20,15,0
2.22,15,0
2.24,15,0
2.26,15,0
2.28,15,0
2.30,15,0
2.32,15,0
2.34,15,0
2.36,15,0
2.38,15,0
2.40,15,0
2.42,15,0
2.44,15,0
2.46,15,0
2.48,15,0
2.50,15,0
2.52,15,0
2.54,15,0
2.56,15,0
2.58,15,0
2.60,15,0
2.62,15,0
2.64,15,0
2.66,15,0
2.68,15,0
2.70,15,0
2.72,15,0
2.74,15,0
2.76,15,0
2.78,15,0
2.80,15,0
2.82,15,0
2.84,15,0
2.86,15,0
2.88,15,0
2.90,15,0
2.92,15,0
2.94,15,0
2.96,15,0
2.98,15,0
3.00,15,0
3.02,15,0
3.04,15,0
3.06,15,0
3.08,15,0
3.10,15,0
3.12,15,0
3.14,15,0
3.16,15,0
3.18,15,0
3.20,15,0
3.22,15,0
3.24,15,0
3.26,15,0
3.28,15,0
3.30,15,0
3.32,15,0
3.34,15,0
3.36,15,0
3.38,15,0
3.40,15,0
3.42,15,0
3.44,15,0
3.46,15,0
3.48,15,0
3.50,15,0
3.52,15,0
3.54,15,0
3.56,15,0
3.58,15,0
3.60,15,0
3.62,15,0
3.64,15,0
3.66,15,0
3.68,15,0
3.70,15,0
3.72,15,0
3.74,15,0
3.76,15,0
3.78,15,0
3.80,15,0
3.82,15,0
3.84,15,0
3.86,15,0
3.88,15,0
3.90,15,0
3.92,15,0
3.94,15,0
3.96,15,0
3.98,15,0
4.00,15,0
4.02,15,0
4.04,15,0
4.06,15,0
4.08,15,0
4.10,15,0
4.12,15,0
4.14,15,0
4.16,15,0
4.18,15,0
4.20,15,0
4.22,15,0
4.24,15,0
4.26,15,0
4.28,15,0
4.30,15,0
4.32,15,0
4.34,15,0
4.36,15,0
4.38,15,0
4.40,15,0
4.42,15,0
4.44,15,0
4.46,15,0
4.48,15,0
4.50,15,0
4.52,15,0
4.54,15,0
4.56,15,0
4.58,15,0
4.60,15,0
4.62,15,0
4.64,15,0
4.66,15,0
4.68,15,0
4.70,15,0
4.72,15,0
4.74,15,0
4.76,15,0
4.78,15,0
4.80,15,0
4.82,15,0
4.84,15,0
4.86,15,0
4.88,15,0
4.90,15,0
4.92,15,0
4.94,15,0
4.96,15,0
4.98,15,0
5.00,15,0.3
5.02,15,0.3
5.04,15,0.3
5.06,15,0.3
5.08,15,0.3
5.10,15,0.3
5.12,15,0.3
5.14,15,0.3
5.16,15,0.3
5.18,15,0.3
5.20,15,0.3
5.22,15,0.3
5.24,15,0.3
5.26,15,0.3
5.28,15,0.3
5.30,15,0.3
5.32,15,0.3
5.34,15,0.3
5.36,15,0.3
5.38,15,0.3
5.40,15,0.3
5.42,15,0.3
5.44,15,0.3
5.46,15,0.3
5.48,15,0.3
5.50,15,0.3
5.52,15,0.3
5.54,15,0.3
5.56,15,0.3
5.58,15,0.3
5.60,15,0.3
5.62,15,0.3
5.64,15,0.3
5.66,15,0.3
5.68,15,0.3
5.70,15,0.3
5.72,15,0.3
5.74,15,0.3
5.76,15,0.3
5.78,15,0.3
5.80,15,0.3
5.82,15,0.3
5.84,15,0.3
5.86,15,0.3
5.88,15,0.3
5.90,15,0.3
5.92,15,0.3
5.94,15,0.3
5.96,15,0.3
5.98,15,0.3
6.00,15,0.3
6.02,15,0.3
6.04,15,0.3
6.06,15,0.3
6.08,15,0.3
6.10,15,0.3
6.12,15,0.3
6.14,15,0.3
6.16,15,0.3
6.18,15,0.3
6.20,15,0.3
6.22,15,0.3
6.24,15,0.3
6.26,15,0.3
6.28,15,0.3
6.30,15,0.3
6.32,15,0.3
6.34,15,0.3
6.36,15,0.3
6.38,15,0.3
6.40,15,0.3
6.42,15,0.3
6.44,15,0.3
6.46,15,0.3
6.48,15,0.3
6.50,15,0.3
6.52,15,0.3
6.54,15,0.3
6.56,15,0.3
6.58,15,0.3
6.60,15,0.3
6.62,15,0.3
6.64,15,0.3
6.66,15,0.3
6.68,15,0.3
6.70,15,0.3
6.72,15,0.3
6.74,15,0.3
6.76,15,0.3
6.78,15,0.3
6.80,15,0.3
6.82,15,0.3
6.84,15,0.3
6.86,15,0.3
6.88,15,0.3
6.90,15,0.3
6.92,15,0.3
6.94,15,0.3
6.96,15,0.3
6.98,15,0.3
7.00,15,0.3
7.02,15,0.3
7.04,15,0.3
7.06,15,0.3
7.08,15,0.3
7.10,15,0.3
7.12,15,0.3
7.14,15,0.3
7.16,15,0.3
7.18,15,0.3
7.20,15,0.3
7.22,15,0.3
7.24,15,0.3
7.26,15,0.3
7.28,15,0.3
7.30,15,0.3
7.32,15,0.3
7.34,15,0.3
7.36,15,0.3
7.38,15,0.3
7.40,15,0.3
7.42,15,0.3
7.44,15,0.3
7.46,15,0.3
7.48,15,0.3
7.50,15,0.3
7.52,15,0.3
7.54,15,0.3
7.56,15,0.3
7.58,15,0.3
7.60,15,0.3
7.62,15,0.3
7.64,15,0.3
7.66,15,0.3
7.68,15,0.3
7.70,15,0.3
7.72,15,0.3
7.74,15,0.3
7.76,15,0.3
7.78,15,0.3
7.80,15,0.3
7.82,15,0.3
7.84,15,0.3
7.86,15,0.3
7.88,15,0.3
7.90,15,0.3
7.92,15,0.3
7.94,15,0.3
7.96,15,0.3
7.98,15,0.3
8.00,15,0.3
8.02,15,0.3
8.04,15,0.3
8.06,15,0.3
8.08,15,0.3
8.10,15,0.3
8.12,15,0.3
8.14,15,0.3
8.16,15,0.3
8.18,15,0.3
8.20,15,0.3
8.22,15,0.3
8.24,15,0.3
8.26,15,0.3
8.28,15,0.3
8.30,15,0.3
8.32,15,0.3
8.34,15,0.3
8.36,15,0.3
8.38,15,0.3
8.40,15,0.3
8.42,15,0.3
8.44,15,0.3
8.46,15,0.3
8.48,15,0.3
8.50,15,0.3
8.52,15,0.3
8.54,15,0.3
8.56,15,0.3
8.58,15,0.3
8.60,15,0.3
8.62,15,0.3
8.64,15,0.3
8.66,15,0.3
8.68,15,0.3
8.70,15,0.3
8.72,15,0.3
8.74,15,0.3
8.76,15,0.3
8.78,15,0.3
8.80,15,0.3
8.82,15,0.3
8.84,15,0.3
8.86,15,0.3
8.88,15,0.3
8.90,15,0.3
8.92,15,0.3
8.94,15,0.3
8.96,15,0.3
8.98,15,0.3
9.00,15,0.3
9.02,15,0.3
9.04,15,0.3
9.06,15,0.3
9.08,15,0.3
9.10,15,0.3
